ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
12.0,64.0,74.7,28.1,69.6,4.8,22.9,0.27,0.86,60.0,82.0,55.0,LOW,MEDIUM
16.0,77.1,72.4,28.0,19.0,3.9,9.3,0.26,0.88,60.0,84.5,56.0,LOW,HIGH
12.0,74.6,31.6,35.8,33.3,2.0,20.3,0.41,0.2,60.0,90.2,57.0,LOW,MEDIUM
12.0,40.6,88.7,28.5,80.1,5.8,21.6,0.83,0.43,60.0,84.2,56.0,LOW,MEDIUM
8.0,40.4,64.2,44.1,58.5,6.1,11.7,0.91,0.8,60.0,36.4,35.0,HIGH,HIGH
8.0,47.0,50.1,31.7,93.7,3.7,15.3,0.54,0.59,60.0,81.7,55.0,LOW,MEDIUM
8.0,52.2,77.2,35.8,49.7,4.5,13.3,0.66,0.78,60.0,76.7,54.0,MEDIUM,HIGH
16.0,54.9,42.8,29.0,88.5,3.8,28.5,0.77,0.81,60.0,81.2,55.0,MEDIUM,HIGH
12.0,70.1,72.9,36.6,51.5,3.2,11.0,0.95,0.52,90.0,81.7,83.0,MEDIUM,HIGH
12.0,35.2,27.7,34.3,98.2,2.1,7.1,0.92,0.46,60.0,84.1,56.0,MEDIUM,MEDIUM
8.0,33.9,82.9,28.7,96.5,3.8,12.2,0.29,0.53,120.0,86.7,113.0,LOW,LOW
16.0,53.9,55.9,33.5,41.0,5.4,20.7,0.43,0.67,90.0,86.4,84.0,MEDIUM,HIGH
16.0,71.0,68.9,34.5,90.0,1.9,21.5,0.29,0.46,90.0,88.1,85.0,LOW,LOW
8.0,42.8,40.3,44.3,86.6,4.4,27.9,0.7,0.76,120.0,50.0,85.0,HIGH,MEDIUM
8.0,67.9,71.7,31.4,30.5,5.7,26.7,0.77,0.85,60.0,32.7,42.0,MEDIUM,HIGH
8.0,46.6,78.3,37.0,66.9,2.8,10.1,0.48,0.4,60.0,87.4,57.0,MEDIUM,MEDIUM
12.0,81.6,57.7,44.3,18.4,2.6,14.7,0.87,0.89,60.0,48.0,38.0,HIGH,HIGH
12.0,82.2,67.6,41.1,85.6,5.2,22.9,0.58,0.65,60.0,36.9,41.0,HIGH,MEDIUM
12.0,48.6,56.5,44.4,27.4,2.9,27.7,0.98,0.83,60.0,56.7,40.0,HIGH,HIGH
12.0,44.9,86.7,44.0,18.2,2.6,11.4,0.25,0.27,90.0,64.6,69.0,HIGH,MEDIUM
12.0,55.0,59.4,36.1,47.2,3.5,14.4,0.33,0.38,60.0,90.8,58.0,LOW,MEDIUM
8.0,45.5,83.1,39.5,62.8,3.5,27.2,0.47,0.43,120.0,80.9,110.0,MEDIUM,MEDIUM
12.0,69.7,80.3,29.8,87.2,5.6,12.0,0.27,0.42,90.0,59.5,74.0,LOW,LOW
12.0,78.3,53.3,35.3,97.7,4.5,15.5,0.82,0.32,90.0,55.8,72.0,MEDIUM,MEDIUM
